id,mean_1,stdev_1,mean_2,stdev_2
9e91be231d8c9af72acdfe72d40d0d6,330379.4785458906,133932.40349612196,330123.6065872989,133296.81807170206
d4f3e833cc9f96711361023a82d8e2d,300010.95176427497,126117.62572035303,298701.56860264443,124878.33925549123
5500dda49c67d2f2e8e07417c68f687,367354.39454033936,141519.42934304365,359468.90589870437,136271.35349199388
12c556bf3435d44d8134e8743a8bbfb,304116.33201112994,123708.67361431028,307781.0898717991,123379.85648419047
9ac0287a5a34089dc1a959dc64dad6c,286825.1082855871,123039.37833956067,298357.9060991811,124573.45454582547
93fcae7cd08e31c09707bc9764ccc62,316865.851237529,129486.15576252974,314725.43869902386,127608.74620677406
0a963567ab92a33016187d541d9aaf8,288613.8533626455,121649.9545201842,307445.68421315675,124480.67699239468
36495f04abe89e27a52cb06d3b42592,312413.5345534412,129532.39078289871,311889.3328114371,129881.69917315885
da74d8d25c053c428bd420b4ef43ad6,288302.4569765767,120174.61367629978,296605.58847048366,122436.3660972447
a25d1d6801124c9239f1d926c68dbf6,293351.76701860665,122527.56897151018,287084.37461943866,121137.04472318884
2924a5e274d41f3e4f3831c222f90a5,341815.16838556237,137901.215560734,349417.87900505646,137384.8237047308
f221b5bb2a3f3df4f967b5750e6d14b,321263.49030169315,129338.57400121485,324066.2123102355,131180.72007974944
4550c7f9c8728617da8ac6bca9ba0cc,294593.5609054292,126137.87718474651,309374.1017186127,129408.3324196308
5e5dd4ef44ca5d270e7f23aac62dd86,289436.64356457366,120960.20126417553,297032.7033924171,120360.07930093247
9dd6e34bf6c9fa90e84fe779953aec6,353508.8905859294,141370.63323869676,345352.2633537715,141584.30639810633
29c6d8961ff73d1c0c5dda448f6f513,325275.598282589,128585.00640969716,326223.2047321436,127468.36732786994
842f9e42e1e70d33699865ce6850c58,268983.24492537224,112325.67638665487,291080.45579451876,124127.84032486718
29e13959df257eda8a4af5d94575a72,345486.9595289866,136674.9491489212,344007.1966754652,139875.14620624538
eda9799b1fbc1871af4075345459a08,323011.6287966093,128915.03742174976,314934.8878608315,128245.93212450063
f588269d6eeb433e069fa7cf33d4e1f,306091.97766262945,123904.6141342204,307795.1055934376,124456.06082295388
48f50e11a68102ae0a8201de2451f9b,323268.583332875,129063.57756745828,317927.7399829216,127535.29660485996
1a79456dacf07f3c153395b788d8957,291976.77015350154,121199.60360519929,302383.80872453155,126597.60638405764
4db8be2dcc306f6b28f2bb7f0b3bf33,333675.10869121406,133755.09919492173,333692.60211929504,135507.99589183045
64d306f58d07c864d2b13ac64f8e0ae,347765.7701646456,138327.42221197308,344776.1602552953,139262.6585510734
c0d41da2ad3e2991b14dfe4a7b19845,304730.0149475661,128024.68341755822,303850.6361170895,126657.31709482646
2d6a797664cc0968760b268393b0c6b,332248.64040396444,131725.96822965363,335321.47955551656,132999.65520097612
23acde78595060b0f34f9efcc724f49,316150.0305697196,125881.78865452131,311767.278584028,127261.90520612495
5df1dd7b545918943e0d252298cf48a,320865.60047320265,130332.77447332276,316429.48303600645,130584.50518742275
15e3cb47a7dffc6ff11290e2ec7543c,285820.2582297343,123630.32024475455,298378.4587338683,124696.7536528493
a3d8113b779f6e45555e202d607dcea,314904.01839846733,129447.54788673834,313933.0226621167,125660.92800521736
f0921fa28960f6abc0f3ecb14810f74,332964.82660842425,139581.17205272292,378615.0543767571,151848.6705887971
a58aa7427c505c4203e712675361e4c,274883.179083952,113149.9034769544,308439.65096248465,126775.53820041376
a64c2662895e7d5687e682bfd22f454,359256.1009936474,145026.49423287227,355188.0031144521,142751.55610254436
a2b0bde07cdc0d0645439ab57dc2c9c,298851.752594028,126885.82492735033,304373.6366258441,126958.33793927042
2ef2cdd7b7d0aa12ddb37a4f288efb5,331128.3563968951,133813.13505505028,329086.534612979,133838.88436082634
3c3e800678491bf70da40d963c2bdf7,321870.3662837826,126058.43365938026,314492.38866235374,126001.1398420165
728ef6fa402ef5f0365dd772f725349,313760.88897273486,128139.34711820031,309502.9068976634,125608.11569003308
22086ac2663fb86e0536e3ee9e5574a,334469.8155026709,136254.65519183595,339190.417531384,138855.02656880167
0cf277881f1006c478ec5b3e88fbff2,319802.0075216924,128758.47018239059,318045.92878554726,129019.73371087793
4a1dba214b1d8514fe970b2bcdc4587,351436.9381836198,141906.1352001218,361728.2656070222,144169.08187771725
448f2f866ecf9c8d9e9393c665a091b,299031.654208766,128316.54387962175,294795.8674740154,127481.96523073436
2b256ad880152912b1f57982487d786,289977.45952739386,123317.34933287275,285696.6965840433,121504.65429761697
0fce4cbb5fee96acb328bd88696f53f,333028.5418635843,134206.04105307444,326278.47368154494,132047.20811035475
e323c9766577bf942aabdbe5223719c,318107.9355361569,128214.12792249418,316398.8519156566,127658.39774677229
3ec4da893a99ac802686e6a43d9843e,354103.3534722079,141869.73404280192,354379.48378061847,141773.88864991156
cbd207b8e078725218cbef2bfb2de8b,332449.2178510122,134706.11188158672,334221.86655578495,135578.75552647217
bf4697c5c1e6c220ffb70ddde083f83,335331.54812222,133135.2759562442,334044.7541442815,134373.3731826049
a06a43cdf5647faf15cafffa2550993,311919.903133279,127119.3441825805,309560.9287794041,124036.57211452576
fa6b2106949eb0188a2bb1448ad8476,284837.10151329025,117244.5902065167,293410.92672083445,121362.69309865734
a6dc341f2546d08f649489dd83fdf39,337702.56002632476,135401.10242863576,333578.4440004028,132923.83245760997
467410e48e84228e687e774f50868db,296621.25796888926,125791.07042321873,300007.26109838096,126840.98839009061
3f47b85b6b0e656da5f71f4cfef6e28,321410.154870613,129799.29028110146,326558.6333432579,132669.97625069975
8e45fc4ca021237f9dfd749d268e4d2,342386.47747772024,137729.3570541802,343345.6113638303,138279.77331482238
5858d08a84344a4d70777086e819250,291513.4580106156,118766.90975622885,313447.6327828996,125623.32077358263
80da6332c27ab4a06e812796394a93f,347017.57485711254,138145.43850570757,342682.75368015014,141627.2924822685
3cab419818df61d8b2a1d598eb3e6b5,293795.60306456615,121654.53290574101,292670.9692667755,120434.54131399725
9df94f7a989c99b7354371b559b778b,346125.36141591275,140676.90363356392,337799.0277064599,138786.1651575561
194f7c8457654d81fe3aa1a55a2cce3,319721.11515894276,128252.31350206648,308692.12755667925,124876.28188696867
eeab3af287090f5de5e46473b04bf7e,288787.610257824,123157.65987512951,292069.0213606647,121627.27824122077
1f7a8fddf2978d3c0b948ee9c3098f3,328248.8875362096,125540.55438431335,325750.53320618864,131389.93431785438
99835de838a6de80efe8e0b28f53fff,282774.3857501988,114829.66234015653,297410.7935285722,123044.83140285334
4f282b5ace5532b221a2d099f0218ff,330327.95188118255,132473.74347744908,329286.2610698241,131149.62900669704
4d8b838efc8366800d23c3f1da32afe,338813.87245696306,134829.79351192593,334784.4945779734,133892.76556541855
f348aae6b2127540a4e1389a73bce58,347813.6296643543,143222.3019210694,347336.6028903263,141799.35461237977
01e30dec02b00a33a2f72d19b216d2e,292674.154050931,125361.73492113285,296370.6074136519,123943.85734142164
f3997dc012aa0f8f321c9d13eae948e,316496.7572684652,125753.63355267755,317052.3898760506,125713.08239261566
d57af5c98dbc9e72f8e44b3badfd548,322377.93827225966,130726.245862141,315249.81961008406,127443.26371179333
fdfdd4e583526d80268905ca28214fa,334499.12787005625,134021.28701640986,334029.83626898495,131925.68030850904
ac0b3c0b0d28fff39a8038ffab29ede,288747.69441437855,122064.54982000185,285834.3251014404,121015.25178503731
b52e7f22dc09704473962deeacf878e,272214.91475897055,113228.76998823188,287645.3638746969,118788.52990435655
26a4bd306e74373dbe6e9b9161be6d3,339551.01106807037,134941.31788142546,337169.0743503081,132131.04329628416
56600b640b24ab121b1f5d51b34a525,332988.49981334107,133305.11853981574,340301.4755761989,136316.73602596385
a056e5ca07c6a364556cc7d424e97ef,334682.7240414817,135731.65295131676,331447.267162765,134353.55748969977
469f9135107ab3931c76a03049323eb,302028.81282803987,123037.27036281837,296166.76472582633,121143.06959132668
2b86524ccee4668af07276691bc7cdb,291163.2338750214,119557.45128818834,302248.08586264355,124304.86504992968
53c3a7dc0d59e041e63539665445c9d,334799.2420480212,135889.03385602965,337362.7597276717,134430.59422590738
ae4dcec4970bcfac7c6f7fbc417b6e6,299039.6166137155,127739.50521620738,306679.5206208064,128680.83157684776
fdbf663c5cf16646c4abe9c70204a87,347105.81011787755,133672.5757993376,341985.78731253213,136384.93942524874
e9dd2ef07babe78854a53b1c6294493,362491.4444986155,149216.5912138156,365618.8429990691,146144.34874577916
4ad86ab22deb9ea1148f06671780fc5,306593.7532754368,127930.19283972326,305860.6164748482,126321.60769242088
88f258201c432b051a93138372a2983,301496.95903577824,123857.7765013696,297788.35308686027,121958.15537798882
5f9eb72fa50aa0eade75f482d70068f,336269.5763445851,133350.17475391092,334582.8761425482,134371.27394098864
e6ad2e6ca82b2b72dadbabae9eb9b36,298567.0665464331,119067.45538551357,281730.6350261837,118288.76406683747
761995dc12763a91da22f0e48d8e738,310280.2897261206,129537.18380944543,298556.8530759469,123585.34444437403
193fe0c344e2b0c85533e32190e3fee,283558.21200019604,117116.95467197959,292428.9639824063,120704.00806198912
2ea6a91d8f42f7dcd49753b0059ddcd,336032.69468918664,134872.91550219423,326575.37368566333,133086.47021158642
0136a8dd86cd0c4a2ace16d7de215e8,339447.6367567894,137597.40064983926,333244.2614414509,133493.31553916747
4242f5c76356a79c4b7d3b3c853541c,353286.41558386653,144491.3532753369,332735.7906090448,137494.2268452779
6fababd2c9c6e79cad1a3062a474e61,332404.14588520164,133259.29369277362,330030.2047046554,132705.34914415778
8e9eb5250b79fce4fd74672d4ad5b78,317845.2970120882,129116.54938414427,320504.241832161,129733.07963033981
55339ed490b1083f4b624d2b9c4dd2e,323143.56141740334,130459.5924883734,326255.2007798403,132731.62287324065
0c97fc6eecb1ba1c2313055ed5f7853,302503.1774252418,123817.86995047082,311894.18195452186,123707.33734743996
297be9a1554e90467401a71bcc52833,304216.1037862176,126736.15666408869,303651.96390201634,125532.50756757233
73b431526c953018b22c5b95663c533,303095.1108458744,129579.93554753909,304696.91554738017,128991.03061344047
192f6ed7477e9a7653e7c31b035b878,321945.04297184385,130681.69765921637,322135.1808441236,128411.85709326639
4acec03ef9301e6426fb7ef1a300d9f,360924.590341935,142906.2287668702,363090.47482167615,143342.68226544288
2528e4522a3df913ff67f82948e2b2b,338112.8156473964,133984.02169055285,349009.513174217,136684.62659699045
2f7e219ea043c5e95e96c5c92342d4f,331906.6413069452,135732.73706681165,327249.9308776656,132921.18631452296
cd7b8c671bed1899a1832b673fcfabd,320380.46534386545,127950.32145596901,319377.7013074695,128026.60575171013
7e6e176df1c38a4a9d97b6c78ceef2a,321397.1648362303,127429.73205014087,320719.7387081226,128036.75243924065
e9778a51214bc238f1de8c5875f8b50,336780.5694627337,138346.87919351168,335085.9380108366,137855.20842808354
13fcb828878f879efe6ff349de7cf3c,310099.4119661276,126141.45389482453,302713.56209595304,125858.99282736976
94017739cd4d5e334d9af2581eedad4,325397.66752327426,127688.4830245008,319249.45315146365,126030.43689639829
622fa8fbb272162865ce820ba87d42f,308367.73819795233,127348.20954095214,307888.77016178216,125354.30289287349
a710f932e669899e5807c32f60b64db,311405.3759180946,126051.20072476834,309628.1044209632,125779.62868158595
3d257af799962a344089c5394c50fd9,290340.6497714778,127401.98223640404,301627.8480963209,125603.97498398236
df2a162c33955021baca3b769c330ce,313068.6299894502,125868.80812455769,308290.9611346751,124005.02270388829
7ca453346e3b013f866a11206252095,298163.37960466807,123085.49578492383,296825.49755702703,122826.99487726483
93061faecd3ee60742578e6323cfe73,276449.4078125067,113792.64998306212,297189.9415524236,124859.5406974317
dad980eb113c381223918235495ff86,298968.8133559626,125014.81363233393,308430.12314659,124137.62627197048
897e8df28dc4d699f30ec8170e3a20a,327937.88273654244,129016.51678086814,325348.5107037043,129767.33442727929
a4d26bea4e2d160fac25d6fbdd8f735,330302.75668163097,132028.9082248784,326820.2485035939,131590.59099475492
13b9b9cb6075fcbc0fd82c0887d5f13,338358.31990349025,136975.63746628095,333544.5016697097,132571.5320462825
ad39118ed5a5a7bf8be05e30074d06f,340022.70329558133,135544.04458331477,329487.4057759872,136410.4896840876
fbeab052749f35343af30adc8da9625,348473.73637471424,138980.72710048145,351011.09185586765,143110.5318513147
cee8f6ba04e5f990908e1cd54e21ff6,301660.33895909553,124040.57626368366,298968.58777803066,122254.92156297648
d3d5e6ccd12c057e844a8a914693523,333868.9402417285,133342.25074612675,337373.1408677008,136444.50144653284
3f6f767d82c8cc92a4b86d3d6eaa0b2,328859.6928024069,130480.15594010685,331790.44729083456,131800.9619014954
f7f655238e696051c6ad4a61447e27b,310038.75390256295,130893.77763046598,314661.08719418896,129829.69022971745
0f2774b83586a70ebb32c0ae610665d,318414.1977798545,128813.15640812076,312936.00458843785,125794.89763520057
2c0c5447bbbfdc8985e45914a515823,341116.5286653685,138128.03317923626,337529.6817504591,136302.04447173784
61036332af5fa4d49d733994e0824f0,294699.6763865966,124965.67324633808,290663.1858589884,122602.01996824252
6792980c2f3551eb3702976f46e230a,334471.26794945064,133005.42408007372,338650.4646713234,135759.70128774925
b0fc063cd0323716ff7811da6c34856,334099.0811774168,134757.659211518,335333.2410130125,135731.92457469297
68bbe625e5a60184c8922745c2b1060,270908.7511636604,109627.17235179064,268454.61492390593,114802.78403616734
c8f28723b8ec9d5033111eab4e509de,292541.98353171354,120662.29373606101,294790.76628634904,121192.71614106465
9e489924c9440774a9af451488c39a8,291960.1642066794,125669.45455000308,299472.0385072364,123682.2790108912
25f11dd49da8134b22f3eee95ede78c,338128.88047682407,135767.70498581915,339721.2327082162,135980.1637274641
60848c9361c34d9decc48ee5b594e90,337872.4186880765,137067.76407118083,337499.32892096316,136778.61626973705
84f16743a42012ed0d9f86ddca3a62d,349393.78628599155,137685.56007730513,345800.28480869526,142233.89629747596
e53c2ec584b56044d48d5a01e182fde,340674.1915170733,135316.03606756276,341179.5927106738,134057.52510475265
9ee2cfcc07d23f0d60b7173fd94d2be,365725.0014053177,139283.87210591423,359877.21849419345,136680.80596650668
2bcb7f2a85c633ca8efe3249f8451c9,344579.9693496998,139479.78843386995,343440.6566693495,136345.5048659684
020a6161755b4fffeddc4f740df37d5,334860.2000567298,134971.2806357347,331767.53240521223,133766.4784945927
766d84f6afb6e3bae84991f27f0190d,330259.38485560106,134056.20892428045,333659.2561887598,137740.18151136552
47ca6e58a5e61bbc7dd53953fbb9091,349893.83074283577,141070.7547796114,353893.1634083607,143593.3993907349
cd4d7e071ce7294e14ea30618652b44,331232.89330079453,137184.2894357004,344173.7059366578,139353.10673925662
f8d804892d42342fc5f51f8d4413e88,326953.09826456953,131964.45405727942,332130.54844428296,134852.05686070543
118aacd0cb441f0959999b3326be53e,347019.2455337134,140756.22061528664,358450.02830990055,136995.84579615944
f21e70fe462814cd7e1002e99efc431,347993.7068289122,138232.91320481617,347230.8620993689,139192.0303506791
51892ba6222527841cdc2e3fd89fab9,322316.6312924364,126363.6330552498,314859.19399053213,124755.8705430257
5128e5511c4739eec4128ea6b214065,273076.45250726474,115401.98640125115,290774.2966931907,120736.84430174791
73a4fd5ed56abeef92043fcad379c36,328858.9353883508,129369.35247283491,323604.6213538526,128782.22284041552
2572753287b48499eb62cc1124e4749,289054.82578970346,124735.19182139235,297420.43505128095,124239.09015330135
d7db5f523564618d9888b439ec27fd2,334856.50863410416,135899.38202443012,341627.2669863872,141230.28594157146
2c240de576356b890989b83a8663551,327642.1334921422,131112.25511314048,325155.55524051026,133766.3390795
96ae265cb53c9ebbfbb4ed8c3ab4ca7,328887.177419793,132138.1541395964,320256.06199711165,128464.74485390355
05d7380d76953c9f4b2e49f7e4dc0a4,290019.4217298756,119295.48529057932,297665.08699626103,121410.65222421492
62271f6ff0f7c6a125627cde265cc4b,318514.78685942723,130606.79464203375,318891.44659326895,131493.44050484517
38ffb3a4788b9c7e025b716355c3382,317287.3522925807,130477.93071014588,313025.473420436,129402.01597117267
29d8c12e4273a307dad55e22869d60c,306707.7445507794,129119.89131138896,307891.03394954995,129727.26055478286
b726c4d5606cbaff3d9d350839eaa3f,297586.7025894897,122853.35820967222,297822.78472556965,120153.44333725961
a1f66bd915c20bee4dc3d6fa66bb6d4,332344.8426610759,134612.66694429322,355512.9519863451,139471.0471348609
7f0db22dcd8324accae68bcb91e1ebf,283394.28651317535,122100.87642570227,286095.34513948375,122395.09107571404
af51f34d4f86bf0f7230cccaf85cb98,300690.2025240047,123724.13039198908,300179.1674384909,121646.24981955986
2175ac8a84f2c1a7da063b2371eb7bb,320312.11180173437,127383.88056048383,320076.35291396943,128937.51743645202
c800d23a82271a326f50b84d0bc5eb2,325639.43110700784,129225.61677216177,311528.6433787481,123247.59367961597
24e91d95e7b0aedbe8938489b0cc96c,343142.85549394175,140880.63614502593,351180.23054240143,142962.77711046376
356d62b4437e7c104685fdfb8400845,347870.077570233,144549.64008798392,343224.0461231097,141659.84750528276
503818df44a54bc5e05f93d80138a60,322638.5841118213,129699.85837105043,324867.6498533742,129730.58653985172
f908c7e408ba4f1a2183523931a7def,312705.8357733659,125377.47247339848,312710.410303639,129810.86425039155
04b02a0cd0e48057347486747c2433a,362807.6807672099,140166.66686232982,358936.01969869673,136851.55772041195
014961728b0ada45263013edad7800f,333139.8845981833,133341.7841082521,337763.9802937236,134911.70947420952
ea7d7dccf9798f032d48dd4efa6e3d7,315556.66452584235,125316.51023664456,312180.4221196397,123498.61022101085
f7f08f37a5e59c98303cef9f011f3b8,327051.0291026475,128525.06632317469,313444.90508551785,127085.33169916464
61202a64bf43444308225685fe93186,350452.7245092132,138089.37324195087,328974.85423208453,133617.0263934635
bcdeaad7de45ae297e2b82a2ece76c5,346811.2282901565,140299.37005956474,347670.0054633221,141784.40537557448
8e30cd996a407b053c6e6d84e82d0d6,340416.161344995,136800.14927529535,341229.80495131237,138548.3830315873
795d33af08273e2dfbf96436c35dbe3,340224.09955771326,133702.67854879025,334278.0258662486,132145.25867948652
54ae982af7fdc74be7a3e22cf17ef4b,352245.0959191676,144843.05557598182,349539.32924866455,146884.35567872415
659d963ce35dff5371fd925b9cfb739,331957.1490981663,133421.90738928274,327851.3321393298,130451.30963568119
b83c4c6336e85949ea15f94ae13c5d2,343663.2405478816,142152.2320865551,356055.68915849633,144253.8436594301
185ec460d503f58218f279fb057762b,317695.4679755215,128903.948089172,319770.52959921974,131357.28865360146
be0d6dd1a282fb4a280c9ddaaabb486,295848.0580735742,124474.46648364866,296037.32078898355,123421.61545968463
3c0d344add2971690a5ccdd67d12e67,338366.2830643496,135561.98595451462,324972.80359780067,128644.88794561282
fe55c2e352c234f70b06e68de0d1600,289738.6661302799,120720.27295355193,293962.57108259347,123719.49604098202
ac572a16c3f2ddb4466640d564a588e,342775.4818876506,140044.61997816316,345498.7267913799,140530.4858782078
f82bc77c0c71d0fc4456693ca2e9cc7,297550.64862218045,121107.0276835689,294340.19211456017,120683.00394845122
4e69729c181ca69b87644663ae6c037,329629.4627913913,132301.73566102667,326128.5499155375,133169.5177423678
897d442fbd74f999bf96773184820e6,334631.1083233121,135839.46587470412,331555.80360298225,135740.38266458252
4041a4e7667da3374a48b51007825aa,341287.0204278571,147510.8108032093,356208.178325097,146757.02558961455
eacb1a8d7cecd32161a9444852202d1,297518.25992998516,125692.07868057689,296858.78179207613,122774.66459983627
cfc6fd5b82d5852eed1049ba2f4c351,322004.67926626944,130387.68635478476,322437.8005810038,131471.00314361893
3f646bb5911aa770585363c8e9ee070,284655.4282276139,119369.1894725506,288015.63888572785,121251.35482685931
d775031fc429aebe955935ff4033637,315974.86515477014,128572.5454118657,307211.149670503,127047.18479971048
ecbf3e18fa7511655ca03f2013ea2b6,298444.2335991039,117344.89389447734,317382.9968022328,125188.33631488521
80447d852efdca1c38949420c1c917b,360608.9123213207,138411.92452458097,353519.20145371556,134062.41890088358
e2e9359da9b0e1090010bbeb7cb1af0,351269.3497144056,147075.82297931422,367724.1881980991,150039.29038459368
03bf515efe0a562b259b0059c0fb515,340593.6326944122,134180.97680382835,332169.7234779173,133563.03629136033
b81c833471759c6e4116d1021ec2bb4,314139.74382039247,126927.98928609294,317753.7294394003,126504.7239466778
c12d3fd5c29f81a375424135725d974,364336.99677964905,146979.70263462418,374234.13439071865,150985.26004979978
843034ac3870cf2116d35e06c0b078b,360733.0577409444,139193.64382306367,373886.2310378892,142751.5413944814
3abb4c31b5ca978e8c5d90a248fc77c,289192.0560615683,121305.90394395048,296744.226217719,120332.0162868945
7bd37b074abfb32bf5271bf366d58f1,300807.57791420846,124353.99032793293,296849.7585170736,123303.07288443869
8aeae08b9c15e084e12f70e38d768c1,306520.21626926167,130172.07013437296,305985.6026197395,128497.31793005412
0c86edc8dae044ac88ef5ac5c4a72e3,305262.84102359076,123156.17811063866,303643.16039864207,126268.69403212589
78c98d5824ad2a0244e7087cdfe6213,337726.048785658,135534.6417446183,335369.1909675246,135509.79822740474
9596eb76ad888925df63c24df4b9c69,299106.1299445045,122173.60638934725,291817.70275618223,120845.459961324
83f3614c6800b5614e10f086d77250b,321173.50267515035,129927.31706694973,325555.0004564115,131185.04781844054
bd626cac45d6a04931cdfecccb0f18f,295931.0121001175,125839.1135859181,298452.78031212714,126456.92639883453
04f7a3880e9fa917265326c362f4f10,326395.28525911947,130803.28076661083,304291.85928898834,126835.93291102524
81f2d3f90fab239a5bb57b8afd01b6a,338066.40928726294,135351.79407778152,338587.40179083106,137795.90152894086
983c7dc6f905199b8a743f6e40004c1,282245.6231929145,119936.17312155895,285126.02319250494,121725.06332159822
8a93f872557e07b03ff3e7872dab73f,308874.0216739913,126834.99884043071,322767.9001175288,130035.99420218408
ff77415f855bc0f2a9341b095759de2,296291.48678409273,124668.1115291061,293905.42698040896,125455.13629763981
98730a80a8f99bb32e1f6ae43709e9c,300155.3988970889,128712.56418094422,305405.02919144667,128416.75006382076
1eb246da58214d8c74e10cc71a9c269,318536.3068867501,128881.31221929706,316343.33648008486,125487.71605115032
85777573e8d494ed1cd484c17b93178,346011.8349230539,136329.43916553326,326951.8342657132,132987.06133142448
3d99ae0d5aefb622d5dfdeb59d11972,342590.7480414531,138582.06593469242,342559.8404129464,140122.42502895676
60d7aa82521558a7fe6cb04390172cc,358501.8126350711,147044.75515991022,360597.0077519512,144042.52506563425
2ff5ccb15369cd2e05c80a779f2db76,311025.7526307388,129907.46305808748,310848.22116550297,130210.93522026502
ab90860a1e89f3bec88584f4894c306,307609.916939727,127460.7504811172,308504.8843157445,127303.79676841214
fd8ed9c88c14c53cc4e279b27909c94,361517.8698929242,136155.89148516217,349690.00054909394,131506.9007115569
5d8e6b8644556e6b9eca79de6413639,332660.98375913,133777.88489520326,333685.1456479199,132210.4179860611
984d8b751f46af1c8c11db2e586c1e3,364232.8849391847,143744.4544925909,388037.7847792592,152146.1933528295
038fba1a19647295a2189a409f0344a,329846.38681961334,137346.57233418294,361798.6089181221,144214.97274597335
cfb300a9fd92694ca78dd549b4b2f67,304962.33606063685,127409.70026219622,309711.4625098292,126876.28913954497
23eabf72e4f0d37427a1c0d042ec69b,279290.74532035476,115095.47217432946,303360.0845244993,124486.07808713123
e84fe7cba82e144cca28dbf78e23a07,364632.7653363889,140788.76804318372,382932.39584490226,146761.72538213967
d6a2e7456c9feec56b0aafe8e8176ba,334654.8147585602,129316.77178202527,316120.81449132174,128065.78504511913
1a6f79982907687c11cabb2dbc78aea,335756.6961747545,138297.8222425459,344310.71587499016,139058.01800551428
1fe60932b92b9b1a22180c196195b62,295559.78846358525,119081.69585218224,294954.46105968603,120539.55234631758
71ac9038401393b8ae100026ed1957f,362033.8439792432,148004.71880553095,358139.8175034831,145393.43485305642
6004395fd5942a32fdfaf96963c2073,319325.70524849853,127923.6029106351,311688.85059744166,125713.25966543268
2d9360c612c739977216297a1bfe958,331156.86294022074,130985.81205922077,334255.34400798735,132454.3318852069
5fe61bfcd7ed075b3b5384b5c437159,309097.2342988871,125366.12286061983,300983.1967731004,123973.5068691508
48fd7d7fe5cb35e389ce0060025164e,298707.1245581232,123694.30859515935,307533.17629096005,123407.55531635875
1defa376a3befd871c947735eb73ff0,340963.9808292318,137909.37430754612,351026.82519249874,139353.78634149168
21c95a426b74e2568d78dc398406e1f,283947.0314703965,117525.75584459836,296742.56646898127,121367.77933200762
b5498d56cdc8f666b074ed22ba934eb,323590.7771229009,130591.83381752126,322542.5728444538,131592.84091737765
18459767ec2d87a38d719b5fabb2c9b,347086.3071399976,141729.90774644318,357620.36340748926,143590.17185751794
86a3c04a55c4c7536abb0acdcb909a7,328431.13310015696,132934.07917196187,327727.9548566756,133514.93456934637
9e1329c47addf68e7d95ea882262653,296929.74739064986,126169.02199831662,299437.6441453021,126548.32076762887
8e7905c3e3905e44f963ae256dfbf20,363416.3783883208,147498.26863301764,364411.50957741955,143600.15822008942
5afbc4a745d57ec5bd7269bd502e9eb,310198.5799866291,125209.38744330498,307889.9659274451,122689.09116285999
40be0540c5c38a39112b6c52a1d6b9e,329141.6099141482,136336.9546877707,366157.8746745856,146957.68462783337
