id,mean_1,stdev_1,mean_2,stdev_2
7d21e1a4e795d09d233ca555e25a023,289573.13333333336,121696.72802026394,289573.13333333336,121696.72802026394
dcf421c4f30c9a26104f9818c4e955f,313185.5333333333,133775.2222054735,313185.5333333333,133775.2222054735
2458f0e277b7fcda4dac2e30481f461,310052.6,122464.21126411935,310052.6,122464.21126411935
f5e4fc24bca921f946724ea6487c6a2,343579.0,141132.11057931298,343579.0,141132.11057931298
8ae82d642f19b0983d617e159f5f037,306655.13333333336,119247.20401026879,306655.13333333336,119247.20401026879
9379a5a91d6d194a737096708f408f4,356337.8,150742.76090517343,356337.8,150742.76090517343
3dacc4ca8a2578b566e0cea7119ee23,319404.26666666666,133495.47258265602,319404.26666666666,133495.47258265602
288e0b9c867f91be218143b2f5f0cf0,308565.93333333335,132841.96076243953,308565.93333333335,132841.96076243953
96a35f393c35936c1b69843d8a578fe,284928.93333333335,111066.20527895362,284928.93333333335,111066.20527895362
3d1ad0ae2e23abe794dab12f1f1e33c,324237.4666666667,128522.63129440704,324237.4666666667,128522.63129440704
4f7dcc620495255db82833cff85d348,336647.4666666667,143023.75313405946,336647.4666666667,143023.75313405946
a6457f3d9044cb56287c08740f2c353,328432.4666666667,131156.15251233202,328432.4666666667,131156.15251233202
963be04e0947ecfcfac64202b07d916,325362.2,139988.66651482898,325362.2,139988.66651482898
a394914135564b27a33d20ac389a103,362384.3333333333,151892.18267558204,362384.3333333333,151892.18267558204
326fb4d0f6bf89f42037367d0a1bbca,302085.3333333333,122733.3375351775,302085.3333333333,122733.3375351775
71ac9038401393b8ae100026ed1957f,353497.86666666664,140693.10109894548,353497.86666666664,140693.10109894548
e08d904d75fca4826155663aa3e85bf,288553.6,120972.15350520017,288553.6,120972.15350520017
ef294525cd602779ef1c133e12e155f,318587.73333333334,128777.75792507619,318587.73333333334,128777.75792507619
c7f6952f3da5a08b706d05e75f600ad,332611.8,126019.07215021066,332611.8,126019.07215021066
52b99db63deacfec427c19a4aa8a74b,315354.73333333334,130219.59138671804,315354.73333333334,130219.59138671804
3416c9b6a7f2f5a2e746bb406e5707d,295907.06666666665,128655.91498226504,295907.06666666665,128655.91498226504
89b8fefb7e7ecc4042e40c8b52d1316,319716.06666666665,124715.4900909991,319716.06666666665,124715.4900909991
2d851f2dbc083494ad0cea193b27592,316505.6,130909.89472686929,316505.6,130909.89472686929
91058c4b4e42dac642f5827e49e9ea2,341270.4666666667,139948.29255982197,341270.4666666667,139948.29255982197
37ab392bc151882bf29fffb2dc700c6,379073.86666666664,148050.79513940317,379073.86666666664,148050.79513940317
f98bc9fe3794f4945e669d127c30393,372665.26666666666,151667.65504477528,372665.26666666666,151667.65504477528
884fdc83430b4fb5bf1394be37b1876,316805.4666666667,128970.3308688069,316805.4666666667,128970.3308688069
f1b6c7a2f587f2c909ecd968e5b039c,314773.8,126179.4116357453,314773.8,126179.4116357453
2a6025c8ed2f125ac45edbd5c6a309f,309483.26666666666,131928.22717754348,309483.26666666666,131928.22717754348
6f72ae4efc3502342905fc31cefe6bc,307016.5333333333,124153.1749918317,307016.5333333333,124153.1749918317
1f8eb7f187aad36d09ce55289500bb4,337668.3333333333,140084.61572852862,337668.3333333333,140084.61572852862
9af603dff61057c9a0ff5b17a4be0e4,334036.73333333334,131711.84095238615,334036.73333333334,131711.84095238615
2528e4522a3df913ff67f82948e2b2b,365623.3333333333,134478.89348607123,365623.3333333333,134478.89348607123
74dbf48874c20fe04451b31d7147f7a,360357.93333333335,151881.29104170547,360357.93333333335,151881.29104170547
1ca389979e6a864ee64b4b713ed3788,325148.3333333333,135015.00168799586,325148.3333333333,135015.00168799586
cdcc9d3042a5bc220c59299df778a6a,338063.5333333333,144725.69199640435,338063.5333333333,144725.69199640435
c7d93137ebf7018d6ebe96824db0393,311657.4,130039.68396048514,311657.4,130039.68396048514
205a09d89e3f7310f03806a54432537,314849.0,122596.93216506568,314849.0,122596.93216506568
6ae010759e174e4b1c2129e2d154081,359218.5333333333,148832.77113682547,359218.5333333333,148832.77113682547
870248afaa1fa0297130e8e57f2ad68,311598.6666666667,120886.29443564292,311598.6666666667,120886.29443564292
89cc17d86ae33cb36fb8f8d9a6daba3,277339.5333333333,110549.04789463147,277339.5333333333,110549.04789463147
d767a350a64bb6c5a375e13b0717744,330141.0,141426.484069589,330141.0,141426.484069589
e63c7f3832f9645dd6d460cf386315d,337846.4,145709.5851277955,337846.4,145709.5851277955
5fbc98ad914aa2ec3a608f5d2872711,267091.8,108184.58915219197,267091.8,108184.58915219197
60848c9361c34d9decc48ee5b594e90,340147.5333333333,145801.6803219196,340147.5333333333,145801.6803219196
87c7f434046d1bfb58576a533c119f2,357115.93333333335,147186.69715969902,357115.93333333335,147186.69715969902
56600b640b24ab121b1f5d51b34a525,338195.73333333334,136375.602323911,338195.73333333334,136375.602323911
b6d88f3dbcc6025bb69d15f6133ff1b,337787.6,136722.06348689404,337787.6,136722.06348689404
92c003e6d67a6a4e1051e129afd2c7a,311002.0,128623.2528922023,311002.0,128623.2528922023
b2221dbcd42e6406589d80a90fea998,328044.0,136161.02219588603,328044.0,136161.02219588603
191eda3383af19de4af4c884f869668,316855.26666666666,135531.34058188833,316855.26666666666,135531.34058188833
e6ad2e6ca82b2b72dadbabae9eb9b36,181322.6,68729.69172448583,181322.6,68729.69172448583
3f6f767d82c8cc92a4b86d3d6eaa0b2,339540.06666666665,132636.36163611646,339540.06666666665,132636.36163611646
0791e04d8416a5cb4aeb42c377e073b,314582.4666666667,128837.31118566694,314582.4666666667,128837.31118566694
08dd43b7860307cd2c974c5e9d191d2,359005.0,146932.37829987353,359005.0,146932.37829987353
ea3470d68c45fcf62ab34be0a868f28,307768.73333333334,128426.10387882689,307768.73333333334,128426.10387882689
2dc28aadf7bb4694c33f28ad4a07037,353513.6666666667,145542.09580327448,353513.6666666667,145542.09580327448
b11a0383b4d6b11d7bb857c0bdf76ee,344672.13333333336,148171.00863281815,344672.13333333336,148171.00863281815
4275bc4c4d84632761705db7b9ff0b2,305410.26666666666,123540.17759906905,305410.26666666666,123540.17759906905
146519ed9b861e3bcf51c296b61e815,337975.26666666666,139684.67444849113,337975.26666666666,139684.67444849113
f132db914c9559a1cf14cdbeb9f369c,348015.8,135599.2827183937,348015.8,135599.2827183937
88f258201c432b051a93138372a2983,291479.06666666665,118268.86866824536,291479.06666666665,118268.86866824536
fcae497eee52d13a3cac1036e6dca1b,335861.6,134958.7503016067,335861.6,134958.7503016067
f4a2326c2715869d8a0b762d194828c,311125.3333333333,135184.99596408443,311125.3333333333,135184.99596408443
5858d08a84344a4d70777086e819250,317701.86666666664,124791.07471110417,317701.86666666664,124791.07471110417
9c9bf6ec60e80a966f1750bc13f437d,297119.73333333334,117054.55979186231,297119.73333333334,117054.55979186231
90939897e78e3f08a03553254abd4ab,335320.3333333333,134934.30714751882,335320.3333333333,134934.30714751882
c50a6cef7c3f9db53eb89c16c21ac51,350120.06666666665,136146.06131570958,350120.06666666665,136146.06131570958
b43edd22a953ba48294ef57cc2e3193,306576.73333333334,120406.77574874897,306576.73333333334,120406.77574874897
35b5395ad60911e9148ebd7227af4ae,343875.6,134082.3482335709,343875.6,134082.3482335709
550158fbbbf7d6dae62c524b6b59e85,347431.3333333333,146399.53547870618,347431.3333333333,146399.53547870618
d85d55a5f55d8ec33cee7fad9271507,271817.2,114749.54041625987,271817.2,114749.54041625987
082eaaa2b1af476cfeee6b8e93b0015,326659.0,136161.4787475308,326659.0,136161.4787475308
0baa98e9e04731f53952688dc379690,295021.4666666667,116888.44671912414,295021.4666666667,116888.44671912414
dad980eb113c381223918235495ff86,304932.5333333333,120053.96387212512,304932.5333333333,120053.96387212512
5e5dd4ef44ca5d270e7f23aac62dd86,300694.06666666665,119105.6608181316,300694.06666666665,119105.6608181316
df2a162c33955021baca3b769c330ce,318535.6666666667,126695.65349330354,318535.6666666667,126695.65349330354
ca3252560968d37092338cbb071db8a,348686.8,138354.06669855633,348686.8,138354.06669855633
5341dba6bb4f6c847e767cb32140d03,359033.6666666667,142882.55231566273,359033.6666666667,142882.55231566273
085c3ce15c5e834120618733c1d150c,302866.3333333333,120538.17719275657,302866.3333333333,120538.17719275657
30cc5fba4b8a9b4fc3310a2bfef9f11,347458.4666666667,133152.76083177477,347458.4666666667,133152.76083177477
5f9eb72fa50aa0eade75f482d70068f,344675.26666666666,141281.52565279353,344675.26666666666,141281.52565279353
46ab665dbae13b70d4cdb2229a05575,362372.4,144828.25256331326,362372.4,144828.25256331326
eacb1a8d7cecd32161a9444852202d1,295341.8,123950.63012241147,295341.8,123950.63012241147
c97cc0725635003ff1ed55de0735f6b,309992.26666666666,120566.24720546594,309992.26666666666,120566.24720546594
4614ec842799e381ee2655c9ed18f44,331817.6,133238.4022349198,331817.6,133238.4022349198
7e9eb68c4d03e2ccf61de80f7e30014,321565.2,131785.5083845391,321565.2,131785.5083845391
612e460d781790911ca8135e3b0cb8c,308425.5333333333,114253.73814632729,308425.5333333333,114253.73814632729
49d32218b8de4893e239634c9064e1c,398013.2,159676.89518667734,398013.2,159676.89518667734
7e0f6ab4e1852746841dad84578004e,402196.4,158081.08265688032,402196.4,158081.08265688032
5e43e70e7ada1c4164dca4e692c3a3d,372706.13333333336,139579.8932167865,372706.13333333336,139579.8932167865
a4f8978793e6e5ac106bbe81d4eb8ea,362593.73333333334,136503.4743835517,362593.73333333334,136503.4743835517
97bdbd3e857c4eed7cc5a3bf9631299,332433.13333333336,143392.7557434309,332433.13333333336,143392.7557434309
42fc19f221a45de51ca4b94f4082871,325823.4,125670.09060222495,325823.4,125670.09060222495
be0d6dd1a282fb4a280c9ddaaabb486,300437.4666666667,126794.62242870592,300437.4666666667,126794.62242870592
a9f9165c310ebefeb3955b0d035783d,304116.93333333335,127192.04802101801,304116.93333333335,127192.04802101801
b5498d56cdc8f666b074ed22ba934eb,336142.06666666665,138764.14651305013,336142.06666666665,138764.14651305013
88b9403376b7a53134317e4bc803123,306559.6666666667,128920.1226356109,306559.6666666667,128920.1226356109
48b3fda55a993b0a834c6be3a9c2312,451440.5333333333,176502.53470048308,451440.5333333333,176502.53470048308
04b02a0cd0e48057347486747c2433a,361548.3333333333,137410.23014248075,361548.3333333333,137410.23014248075
13b9b9cb6075fcbc0fd82c0887d5f13,317857.6,120098.2975874346,317857.6,120098.2975874346
5f6bb93f16c7f7b262d24105dd53fe4,319828.86666666664,122068.439362554,319828.86666666664,122068.439362554
a243053c837f3bd79c3857651b4c2de,331563.26666666666,133863.90285310923,331563.26666666666,133863.90285310923
f085f6daad17fb309edce81c3fc1d87,84021.8,79999.22379016293,84021.8,79999.22379016293
f7e5a0f21bc846607360efe63dcd981,295818.93333333335,110209.57497647488,295818.93333333335,110209.57497647488
2f756b9713bcb68e85f8cdf689dc334,359995.93333333335,140633.53933055265,359995.93333333335,140633.53933055265
34a2508da72f435a8a53f788887a5cc,325626.93333333335,130062.5688941764,325626.93333333335,130062.5688941764
c2006f510625d28af17e6f1c850a824,214199.73333333334,83077.80646948349,214199.73333333334,83077.80646948349
ecbf3e18fa7511655ca03f2013ea2b6,327177.73333333334,129395.84744135596,327177.73333333334,129395.84744135596
b04c86cc005d89ea6372fb130ec9cd5,339072.93333333335,138807.01313101,339072.93333333335,138807.01313101
450e87ba9d0db34d033626db58d294d,303151.0,130633.3910070469,303151.0,130633.3910070469
c09795b22d60551aec945da57d265fa,297334.6666666667,114838.01000643513,297334.6666666667,114838.01000643513
a63addc11b0bc2e772a39ca94e97ca1,308611.06666666665,122229.24339445513,308611.06666666665,122229.24339445513
a2553bccb6b8a58f0354713db1b9424,384898.2,141964.41448636746,384898.2,141964.41448636746
c0d41da2ad3e2991b14dfe4a7b19845,302020.3333333333,128819.33463335755,302020.3333333333,128819.33463335755
65df46e791aad532256038a9a424fae,321989.4666666667,131505.2335177288,321989.4666666667,131505.2335177288
b5614cfa45e461b854d7c8dc21895e1,299934.93333333335,117539.03021578265,299934.93333333335,117539.03021578265
3c3e800678491bf70da40d963c2bdf7,310175.13333333336,117865.33298634061,310175.13333333336,117865.33298634061
5afbc4a745d57ec5bd7269bd502e9eb,291265.4666666667,117017.82483381793,291265.4666666667,117017.82483381793
99a38503fd852e91fb0c0e0c3d5475a,320575.4666666667,132935.99931485113,320575.4666666667,132935.99931485113
36495f04abe89e27a52cb06d3b42592,313328.86666666664,134146.5134762663,313328.86666666664,134146.5134762663
a179c00da2f7ba4a1f7b49cd8985d15,365912.6,143527.6182366506,365912.6,143527.6182366506
c7b1880a7ebbbc9babc4dd9942141de,367026.6,147517.5142840431,367026.6,147517.5142840431
b7aa78a71a2f5348589ac93215b23bf,314919.13333333336,127442.64838398412,314919.13333333336,127442.64838398412
6200f64d48a6a0d4923acb2691c804c,360333.86666666664,138989.39336400904,360333.86666666664,138989.39336400904
eb7689f8750892f63ef41383e5b6d06,339654.2,139468.98017337045,339654.2,139468.98017337045
71c6dedd579a32b0d6d1574365fecd9,329682.26666666666,130569.01022199863,329682.26666666666,130569.01022199863
4fa8e48b34e225ca6d12fbebbb0661a,306001.4,130766.81956979759,306001.4,130766.81956979759
03bf515efe0a562b259b0059c0fb515,324628.6,124891.94986398671,324628.6,124891.94986398671
47365e04bec5f1eb5ce6f94c4659fea,306316.4,119631.77623429081,306316.4,119631.77623429081
c40925599e936ed5730a1b3382f1618,359012.4666666667,151171.5114156607,359012.4666666667,151171.5114156607
f6e79c27dd3eb4bb6864751618f1c11,333451.3333333333,131970.54951155183,333451.3333333333,131970.54951155183
0e5cba409017632338ca353ab408ef4,290140.4666666667,122248.64636286318,290140.4666666667,122248.64636286318
02fd637ecd4aa7aec2cf8334808e836,364814.0,134794.68846254397,364814.0,134794.68846254397
f6d6c6502eae2527a15d98d83c03d77,351580.3333333333,128739.08305709247,351580.3333333333,128739.08305709247
f7f655238e696051c6ad4a61447e27b,347860.0,147583.31653679558,347860.0,147583.31653679558
8aeae08b9c15e084e12f70e38d768c1,297669.0,129814.12488246415,297669.0,129814.12488246415
d7970b96aa190c24001f4a8b4fcf9b2,280193.5333333333,107960.01052497346,280193.5333333333,107960.01052497346
008132a33e261cd8bf997979dde1e4f,293214.8,122851.9804929028,293214.8,122851.9804929028
6cda6754a00bf25fd272d6b329ac470,305398.26666666666,126481.49984849092,305398.26666666666,126481.49984849092
9fe7b25bc0386aa2de513490e8cf76c,325766.06666666665,131046.21673912641,325766.06666666665,131046.21673912641
a0d48c303211a82e9bb2572b34b995a,304512.13333333336,121548.16342319772,304512.13333333336,121548.16342319772
56e8d3be63176430a3f828b819934e4,325759.06666666665,129108.25370233566,325759.06666666665,129108.25370233566
ef15b2db4e1285125bd6b4fccb69034,319419.93333333335,138378.62821025646,319419.93333333335,138378.62821025646
2ef2cdd7b7d0aa12ddb37a4f288efb5,311761.6666666667,122780.41880159572,311761.6666666667,122780.41880159572
2809933396ec3ac3fd69acf972039c0,320689.26666666666,129873.10348867833,320689.26666666666,129873.10348867833
c3ccbfb1fdbb7ed52465c39f9cd24a9,361138.0,146467.76456954615,361138.0,146467.76456954615
82672532cd1e508ff427bc79c2c090b,333216.3333333333,132030.60567192457,333216.3333333333,132030.60567192457
588507bd6e1689512a764568daed195,337131.6,133779.8399449099,337131.6,133779.8399449099
9958e1b2a8404c285ab660eb2561228,403051.13333333336,165968.18601246044,403051.13333333336,165968.18601246044
62ae484d9e2df308359fd2f34ecb779,321870.5333333333,129322.58032193685,321870.5333333333,129322.58032193685
f82bc77c0c71d0fc4456693ca2e9cc7,292919.6,116130.06602807782,292919.6,116130.06602807782
646530bf418ba170fa6b3a9e60f8859,316202.3333333333,128404.22709311775,316202.3333333333,128404.22709311775
c2697a952ab12faeb139bf0ff89460b,348450.86666666664,138874.0335400943,348450.86666666664,138874.0335400943
2168fdd9e543eee5e54811769b5842e,341175.0,133153.47441741265,341175.0,133153.47441741265
2d9360c612c739977216297a1bfe958,352429.0,136077.56412218942,352429.0,136077.56412218942
383da86bd7bd68ebda5d401d261eb6e,332998.6,139342.15250280255,332998.6,139342.15250280255
7aace9247cb28ba23ac911068b85e49,345329.3333333333,133217.3778671894,345329.3333333333,133217.3778671894
ff88f5fa49db6fa51d75fd5b4de7a19,306321.26666666666,128519.00922457606,306321.26666666666,128519.00922457606
b7c4074625bc5690e5d7ec8d2009dc4,341639.6,142970.11241055143,341639.6,142970.11241055143
8ee10b44ca1500d39aa339296fc40cc,278326.4666666667,116316.06305964469,278326.4666666667,116316.06305964469
389fb89f9c4b55e5a6945b739212cdd,228267.4,109224.820190023,228267.4,109224.820190023
842f9e42e1e70d33699865ce6850c58,255399.93333333332,106380.24574238172,255399.93333333332,106380.24574238172
7e5f7d11dbb66554a09b02f39d1e508,341404.86666666664,131798.14515921506,341404.86666666664,131798.14515921506
78322464de8ae342987cb0c4686a61a,285259.4666666667,111899.18020436756,285259.4666666667,111899.18020436756
dbc1d9a1a591512d537b45adc8858c3,317847.93333333335,128705.78619886002,317847.93333333335,128705.78619886002
8286444a5cc5d1014f3ed8052ae4a80,295964.86666666664,127612.72816884387,295964.86666666664,127612.72816884387
3abb4c31b5ca978e8c5d90a248fc77c,299569.13333333336,122386.01009269615,299569.13333333336,122386.01009269615
b7030096b43d76339be83229ab84139,309808.6666666667,130142.21513168182,309808.6666666667,130142.21513168182
0f2774b83586a70ebb32c0ae610665d,328319.6666666667,131485.51664817723,328319.6666666667,131485.51664817723
b2beb0ed8bada75a9cf25b84e8351f8,365619.86666666664,146014.36440289344,365619.86666666664,146014.36440289344
2444f80b95d0b8e76969745ee61d5ca,373599.73333333334,151739.17072184224,373599.73333333334,151739.17072184224
f07c6a40a9cf020c2ea10b30d52da31,345443.93333333335,148530.26245346514,345443.93333333335,148530.26245346514
ae0f02ef31c0dc0bde7b7d032345aaa,284280.6666666667,115583.64330565777,284280.6666666667,115583.64330565777
73a4fd5ed56abeef92043fcad379c36,337819.73333333334,133003.1244264943,337819.73333333334,133003.1244264943
d179215e3a50f2fb904c598bc357a05,302866.73333333334,129375.27901776215,302866.73333333334,129375.27901776215
94ae270039009299f8d7855b64fa47d,368825.13333333336,147846.18148934707,368825.13333333336,147846.18148934707
299bb7ce80410ad12e963236e2eeacb,304467.5333333333,122873.28702242501,304467.5333333333,122873.28702242501
237e9aa1534c0fcabbbcba809f3f2c5,354708.93333333335,150153.46510461826,354708.93333333335,150153.46510461826
5f0f86cff9151c1eb28a50868335243,287627.13333333336,119769.1545646199,287627.13333333336,119769.1545646199
caaaf79635250a4c765d58b4579d89e,362983.8,146829.71174177053,362983.8,146829.71174177053
e6d76163ee083ee906bb1594367d847,307143.8,120461.58648074142,307143.8,120461.58648074142
5b2532f4c163f080943bf7944ca30d0,303136.06666666665,117464.18273211544,303136.06666666665,117464.18273211544
876a07b3d3a7c0800104ed657e78a3b,144925.8,70554.43327591622,144925.8,70554.43327591622
158aa5683cc434f8afe5a24594f61ae,341350.5333333333,128892.70872809939,341350.5333333333,128892.70872809939
7891970d076a78180145c83f119d993,301718.93333333335,119569.14258970872,301718.93333333335,119569.14258970872
e259e8e46f7ae4d38e83f7dd7bac4db,293752.93333333335,123177.98072792687,293752.93333333335,123177.98072792687
209dbea01abab25cc8db94efafaf46c,299494.06666666665,119107.27955231108,299494.06666666665,119107.27955231108
a7ae81cc5db50e85125e1e2b10f1c76,314939.4666666667,127481.57161659913,314939.4666666667,127481.57161659913
1e7d467b21154cb36d42b6175a5135a,324178.5333333333,128958.82694148473,324178.5333333333,128958.82694148473
b544e5f13e43939ffedc70c8dee5731,331556.2,134358.28268593748,331556.2,134358.28268593748
c8230f420e5f34cff011d5685e5fe99,438579.4,163432.15353158457,438579.4,163432.15353158457
52216de9d40decb4d3b212316b8cdcd,333037.5333333333,136567.6784276712,333037.5333333333,136567.6784276712
493ce59af33fe5b54395eec02a7009a,332401.86666666664,136455.10280824796,332401.86666666664,136455.10280824796
2c240de576356b890989b83a8663551,336508.73333333334,138396.10042269804,336508.73333333334,138396.10042269804
bd626cac45d6a04931cdfecccb0f18f,305863.73333333334,134288.13672763857,305863.73333333334,134288.13672763857
01ad298bf9133d14e6f26aaaf4ef6f6,354634.6,148079.75494442176,354634.6,148079.75494442176
d19bd516863be9a2a1f26b7173116e2,336855.73333333334,134594.8646709114,336855.73333333334,134594.8646709114
d0e5a0239092e38f7a0c0c522095a82,299351.6,118249.27166541027,299351.6,118249.27166541027
a27b038e32a7777012a1185d477e2d5,313092.6,126088.15691174171,313092.6,126088.15691174171
f21285f3c81a3b71f7e0b4f7aef9feb,337556.5333333333,142687.74892544042,337556.5333333333,142687.74892544042
295551a81db8f2ac2e732a12d2b9786,322099.4,126141.61557256647,322099.4,126141.61557256647
029a9bbbd325bf517bb51bf2f3f9dce,320276.6,130206.01176037478,320276.6,130206.01176037478
1250a986e0341471db3eeeaa8dcd3d5,307532.13333333336,127688.945165791,307532.13333333336,127688.945165791
0ba7bb98ae400616c685bbc977438ca,344051.3333333333,142550.10903371422,344051.3333333333,142550.10903371422
53d000288ea06e0e8b58e56ac11e1ba,359853.93333333335,134731.31982444949,359853.93333333335,134731.31982444949
b84ebb7548cdfa3744f1c779d461670,283340.8,116273.01750449243,283340.8,116273.01750449243
f04187307ef05be24c6f34c5ccb8160,347516.4666666667,153213.29935880084,347516.4666666667,153213.29935880084
bfff4397adaaadf1b7396e3d32ae40c,293066.93333333335,117652.66582947006,293066.93333333335,117652.66582947006
7f0db22dcd8324accae68bcb91e1ebf,273539.2,122606.96058264509,273539.2,122606.96058264509
3d268e5b45951fc4c718e978d2c4579,292760.93333333335,124437.74913785301,292760.93333333335,124437.74913785301
64fd3036c19129e81256d16128c0b41,317730.06666666665,125056.91159483387,317730.06666666665,125056.91159483387
e9778a51214bc238f1de8c5875f8b50,344908.13333333336,141947.26828089904,344908.13333333336,141947.26828089904
67f24d7b92f8f0541d667a426e40a94,329686.73333333334,139142.74995304368,329686.73333333334,139142.74995304368
3713ebc69e3daebbdf115a2a59eb3a8,295405.8,120005.63436010589,295405.8,120005.63436010589
950a5bc0776eff962a4c59eadee2540,281785.73333333334,113924.39081593086,281785.73333333334,113924.39081593086
a3f73be19e26760b4d2ca5891e6043e,356250.06666666665,133626.43841025443,356250.06666666665,133626.43841025443
9fa7965b6e5ee6d63063e597345276c,348816.5333333333,149848.78076050375,348816.5333333333,149848.78076050375
753d6923c785b67290e1f3983163e55,412874.06666666665,159929.5725818384,412874.06666666665,159929.5725818384
9d4674c1e855c3c842f84c55fae8165,298218.6,119000.98886071733,298218.6,119000.98886071733
638cbb28e260289733c1142a8fb0894,327592.6,140095.19491239826,327592.6,140095.19491239826
ad3f11de0a81b8c596ecfd0c50c1e94,340909.86666666664,136633.10860573532,340909.86666666664,136633.10860573532
5cf9143b4c9410140de4a2dc79e72a8,441732.3333333333,172810.0203413591,441732.3333333333,172810.0203413591
19b689a0b768bb942a5c355fe869a11,365105.86666666664,142179.2723389668,365105.86666666664,142179.2723389668
335f123a690f8d874b0eabe18e1cf6b,322660.86666666664,140046.56430419677,322660.86666666664,140046.56430419677
fa6b2106949eb0188a2bb1448ad8476,278995.6,111821.8890415851,278995.6,111821.8890415851
bf208dc018d11ab1c37aac50f85e2bc,336929.73333333334,135926.8631099968,336929.73333333334,135926.8631099968
a4fc3892c62526dfe05e5e89e9ccab2,330370.4666666667,124272.07915518426,330370.4666666667,124272.07915518426
2e94daa58f4d079d7a15429b9a552f8,382316.5333333333,154965.55379035813,382316.5333333333,154965.55379035813
21925688a715d3da23675ad714eeae1,343658.26666666666,126490.27888705049,343658.26666666666,126490.27888705049
ad81f7ff719a3b5bb9e6b25aa5a5658,299248.4666666667,126133.20589127006,299248.4666666667,126133.20589127006
55271ec6bf1bb63ae35e1488897d977,348499.4,128102.03621377096,348499.4,128102.03621377096
